algorithm,delta,mean_estimate,bias_vs_exact,between_run_sd,mean_reported_se,sample_tally_variance,theory_tally_variance,median_cpu_per_history,sample_efficiency,theory_efficiency,relative_efficiency_sample,relative_efficiency_theory
analog,,0.006799999999999999,6.205300091453175e-05,0.00047881432507260776,0.000367308470971389,0.006753677273545471,0.006692547069322982,6.592090000000051e-08,2246138686.772983,2266655078.3967113,1.0,1.0
biased,0.5,0.00675421914108826,1.6272142002792672e-05,0.00038317740894291887,0.00031219249336400593,0.005248168629696888,0.00669254706932297,6.569656999999784e-08,2900344080.919883,2274394884.808873,1.2912577918716113,1.0034146379331947
biased,0.55,0.0066596906552495085,-7.825634383595848e-05,0.0002666445747673371,0.0002616195345561171,0.0035271310187480593,0.004430307257395987,6.664387000000049e-08,4254202898.840119,3386927843.3222027,1.894007223993863,1.4942405113167467
biased,0.6,0.0068462567056819705,0.00010830970659650354,0.0002441923930147435,0.00026758799025321944,0.0036520931849795954,0.003413977406702283,6.713069000000127e-08,4078843465.7812023,4363331870.543078,1.8159357166147463,1.9250091962070488
biased,0.65,0.0066455268832751,-9.242011581036668e-05,0.00026507148988470753,0.00023432037329801126,0.002764220098224027,0.002958955276349796,6.796774000000116e-08,5322608831.823886,4972316555.612921,2.369670609908266,2.1936802837818727
biased,0.7,0.0066792745939792215,-5.867240510624549e-05,0.0002365357007290149,0.00023144357255714415,0.0026868660191138637,0.0028140018122598813,6.854721000000064e-08,5429554618.795053,5184248901.548278,2.4172837816153145,2.287180326181471
biased,0.75,0.0067220303421595285,-1.5916656925938494e-05,0.00021227812733447601,0.00023934879223982456,0.0028698317219484565,0.002882899765055704,6.798215999999969e-08,5125646003.696621,5102411701.99085,2.281981087757592,2.2510754947329588
biased,0.8,0.006782633661366173,4.468666228070635e-05,0.00029770865405774,0.00025117014729557417,0.0031585382289923214,0.003137380866747182,6.941890000000006e-08,4560748612.412062,4591504652.115287,2.0304839764656153,2.025674173312257
biased,0.85,0.006708024885031654,-2.9922114053813204e-05,0.0002746003626135114,0.0002664001483364743,0.003551021059292252,0.0035877797880012243,6.884243999999873e-08,4090632809.7224674,4048722082.0341387,1.8211844325603332,1.786210050493412
biased,0.9,0.006717606189831653,-2.0340809253813902e-05,0.0002535718692884327,0.0002912923916618676,0.004244609956926356,0.004274839544331577,6.759438000000007e-08,3485391940.496186,3460744942.821994,1.551726062607306,1.5268070452386193
biased,0.95,0.006845482061970028,0.00010753506288456102,0.00042035183410143274,0.00032703828876954027,0.005352279898133203,0.005271621014988032,7.012716000000196e-08,2664249739.0093966,2705014317.448805,1.1861465877857755,1.1933947706601047
biased,1.0,0.006733,-4.9469990854667314e-06,0.0003278815575622907,0.0003656218389380915,0.006687698333966681,0.006692547069322982,6.946878000000156e-08,2152452881.1094503,2150893433.8199053,0.9582902844712003,0.9489284251141163
